eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
phr_sequences-series-9-geometric-sequences-5_001,how to write a recurring decimal as a fraction,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_002,0.25 recurring as a fraction,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_003,what's 0.7 recurring as a fraction,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_004,convert recurring decimal to fraction,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_005,recurring decimal proof rational,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_006,0.015 recurring trick,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-9-geometric-sequences-5_007,1.315 recurring fraction form,sequences-series-9-geometric-sequences-5,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-introduction_001,what's the difference between a pattern and a sequence,sequences-series-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-introduction_002,what topics are in this strand,sequences-series-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-introduction_003,is linear the same as arithmetic,sequences-series-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-introduction_004,where are the sequences formulas in the log tables,sequences-series-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_001,is this a linear or quadratic pattern,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_002,how do I find the general formula,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_003,what's the difference between first and second difference,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_004,how do I find a in a quadratic pattern,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_005,how do I solve T1 and T2 simultaneously,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-1-quadratic-patterns_006,tile pattern question,sequences-series-patterns-1-quadratic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-2-cubic-patterns_001,is this a quadratic or cubic pattern,sequences-series-patterns-2-cubic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-2-cubic-patterns_002,how do I find a in a cubic,sequences-series-patterns-2-cubic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-2-cubic-patterns_003,three simultaneous equations cubic pattern,sequences-series-patterns-2-cubic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-2-cubic-patterns_004,what's the formula for a cubic pattern,sequences-series-patterns-2-cubic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_sequences-series-patterns-2-cubic-patterns_005,Tn for cubic,sequences-series-patterns-2-cubic-patterns,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""sequences-series-patterns-limits""}",auto-easy,FALSE,FALSE
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_001,how do I find r on the calculator,statistics-5-scatter-graphs-correlation-line-of-best-fit,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_002,what's the line of best fit,statistics-5-scatter-graphs-correlation-line-of-best-fit,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_003,do I have to go through the average point,statistics-5-scatter-graphs-correlation-line-of-best-fit,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_004,how do I interpret correlation coefficient,statistics-5-scatter-graphs-correlation-line-of-best-fit,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-5-scatter-graphs-correlation-line-of-best-fit_005,is r the same as r squared,statistics-5-scatter-graphs-correlation-line-of-best-fit,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-6-correlation-vs-causality_001,if r is high does that mean one causes the other,statistics-6-correlation-vs-causality,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-6-correlation-vs-causality_002,what is a causal relationship,statistics-6-correlation-vs-causality,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-6-correlation-vs-causality_003,why isn't correlation enough to prove causation,statistics-6-correlation-vs-causality,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-7-skewed-data_001,what does it mean if data is skewed,statistics-7-skewed-data,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-7-skewed-data_002,is left-skewed the same as negatively skewed,statistics-7-skewed-data,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-7-skewed-data_003,which is bigger mean or median,statistics-7-skewed-data,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-7-skewed-data_004,where is the mode on the curve,statistics-7-skewed-data,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-8-empirical-rule_001,what is the empirical rule,statistics-8-empirical-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-8-empirical-rule_002,how do I use 68 95 99.7,statistics-8-empirical-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-8-empirical-rule_003,what percentage is between mean and 1 standard deviation,statistics-8-empirical-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_statistics-8-empirical-rule_004,what percentage is in the tail,statistics-8-empirical-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""statistics""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_001,how do I find the equation of a circle?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_002,find the centre and radius of the circle,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_003,what's the formula for the equation of a circle?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_004,what does g and f mean in the circle equation?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_005,centre of a circle from the equation,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_006,radius of a circle from x² + y² + 2gx + 2fy + c = 0,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_007,what's the difference between the two circle formulas?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_008,do I substitute g or minus g into the radius formula?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 8, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-1-introduction_009,how do I know if an equation is a circle?,the-circle-1-introduction,phrasings,"{""paper"": 2, ""phrasing_index"": 9, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_001,is this equation a circle?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_002,how do I know if an equation is a circle?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_003,what are the characteristics of a circle equation?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_004,the equation starts with 2x² + 2y² — what do I do?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_005,is this equation a circle if it has an xy term?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_006,what if x² and y² have different coefficients?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-2-characteristics-of-the-equation_007,x² minus y² — is that a circle?,the-circle-2-characteristics-of-the-equation,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_001,how do I prove a point is on a circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_002,how do I prove a point is inside a circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_003,how do I prove a point is outside a circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_004,what's the test for inside or outside a circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_005,does this point lie on the circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_006,is this point inside or outside the circle?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_007,the equation starts with 2x squared — what do I do?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-3-proving-a-point-on-inside-or-outside_008,should I sub the point in or use the distance formula?,the-circle-3-proving-a-point-on-inside-or-outside,phrasings,"{""paper"": 2, ""phrasing_index"": 8, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_001,how do I find the points where a line meets a circle?,the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_002,"is this line a chord, tangent, or miss?",the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_003,prove that the line does not intersect the circle,the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_004,find the points P and Q where the line meets the circle,the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_005,find the equation of the circle that has PQ as diameter,the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
phr_the-circle-4-intersection-of-line-and-circle_006,how do I tell if a line is a tangent or a chord?,the-circle-4-intersection-of-line-and-circle,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""coordinate-geometry-circle""}",auto-easy,FALSE,FALSE
