eval_id,source,fired,mechanism,original_query,rewritten_query
xref_2016_main_P2_Q5ai_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"Complete the table showing all the ways John, David, Mike could win first prize (at least two of the three hit the bullseye). Probabilities of hitting are `1/5, 1/6, 1/4` respectively.",
xref_2016_main_P2_Q5aii_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,Hence or otherwise find the probability that they will win the competition.,
xref_2016_main_P2_Q5b_probability-2-mutually-exclusive-not-mutually-exclusive,solution_cross_ref,false,,"Two events `A` and `B`. `P(A ∩ B) = 0.1`, `P(B \ A) = 0.3`, `P(A \ B) = x`. Write `P(A)` in terms of `x` and find the value of `x` for which `A` and `B` are independent.",
xref_2016_main_P2_Q5b_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"Two events `A` and `B`. `P(A ∩ B) = 0.1`, `P(B \ A) = 0.3`, `P(A \ B) = x`. Write `P(A)` in terms of `x` and find the value of `x` for which `A` and `B` are independent.",
xref_2016_main_P2_Q6a_probability-1-jc-revision,solution_cross_ref,false,,"Calculate the probability that `M, 3, 3` would be the winning outcome in a particular week.",
xref_2016_main_P2_Q6a_probability-3-independent-events-conditional-probability,solution_cross_ref,false,,"Calculate the probability that `M, 3, 3` would be the winning outcome in a particular week.",
xref_2016_main_P2_Q6b_probability-9-relative-frequency-expected-value,solution_cross_ref,false,,"If a contestant matches the letter only, or the letter and one number (but not both numbers), they win €50. Using the table (Event, Payout `x`, Probability `P(x)`, `x·P(x)`), find the club's expected gain/loss per play if they charge €2.",
xref_2016_main_P2_Q6c_probability-9-relative-frequency-expected-value,solution_cross_ref,false,,"If the average number of plays per week is 845 and the club wants to make €600 weekly profit, how much should they charge per play, correct to the nearest cent?",
xref_2016_main_P2_Q7ai_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"Rectangular base `CDEF` with `|CD| = 2.5 m` and `|CF| = 3 m`. Show that `|AC| = 1.95 m`, where `A` is the intersection of the diagonals.",
xref_2016_main_P2_Q7aii_trigonometry-1-2-sin-cos-tan,solution_cross_ref,false,,The angle of elevation of `B` from `C` is `50°` (`|∠BCA| = 50°`). Show that `|AB| = 2.3 m` (correct to 1 d.p.).,
xref_2016_main_P2_Q7aiii_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,true,fallback,"Find `|BC|`, correct to the nearest metre.",
xref_2016_main_P2_Q7aiv_trigonometry-1-6-cosine-rule,solution_cross_ref,true,fallback,"Find `|∠BCD|`, correct to the nearest degree.",
xref_2016_main_P2_Q7av_trigonometry-1-7-area-of-non-right-angled-triangle,solution_cross_ref,false,,Find the area of glass required to glaze all four triangular sides of the pyramid. Give your answer correct to the nearest m².,
xref_2016_main_P2_Q7b_trigonometry-1-1-pythagoras-theorem,solution_cross_ref,false,,"A second roof lantern has a **square** base `CDEF`. The vertical height `|AB| = 3 m` and the angle of elevation of `B` from `C` is `60°`. Find the length of the side of the square base, in the form `√a m` where `a ∈ ℕ`.",
xref_2016_main_P2_Q8a_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,Find the **period** and **range** of `h(t) = 1.6 + 1.5 cos(πt/6)`.,
xref_2016_main_P2_Q8b_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,Find the maximum height of the water in the port.,
xref_2016_main_P2_Q8c_differentiation-18-rates-of-change,solution_cross_ref,false,,"Find the rate at which the height of the water is changing when `t = 2`, correct to two decimal places. Explain your answer in the context of the question.",
xref_2016_main_P2_Q8c_differentiation-3-trigonometric-functions,solution_cross_ref,false,,"Find the rate at which the height of the water is changing when `t = 2`, correct to two decimal places. Explain your answer in the context of the question.",
xref_2016_main_P2_Q8c_differentiation-8-chain-rule,solution_cross_ref,false,,"Find the rate at which the height of the water is changing when `t = 2`, correct to two decimal places. Explain your answer in the context of the question.",
xref_2016_main_P2_Q8di_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,Complete the table of `h(t)` between midnight and the following midnight at 3-hour intervals.,
xref_2016_main_P2_Q8dii_trigonometry-3-6-drawing-graphs-accurately,solution_cross_ref,false,,Sketch the graph of `h(t)` between midnight and the following midnight.,
xref_2016_main_P2_Q8e_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,"Find, from your sketch, the difference in water height between low tide and high tide.",
xref_2016_main_P2_Q8f_trigonometry-3-4-changing-the-midline,solution_cross_ref,false,,A fully loaded barge requires a minimum water level of `2 m`; when unloaded it requires only `1.5 m`. Use your graph to estimate the maximum amount of time the barge can spend in port without resting on the sea-bed.,
xref_2016_main_P2_Q9ai_statistics-11-z-scores-3,solution_cross_ref,false,,"Annual income normally distributed with `μ = €39 400`, `σ = €12 920`. Find the percentage of full-time workers who will be liable for a new tax on incomes over `€60 000`, correct to one decimal place.",
xref_2016_main_P2_Q9ai_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,"Annual income normally distributed with `μ = €39 400`, `σ = €12 920`. Find the percentage of full-time workers who will be liable for a new tax on incomes over `€60 000`, correct to one decimal place.",
xref_2016_main_P2_Q9aii_statistics-12-z-scores-4,solution_cross_ref,false,,"The government will provide a subsidy to the lowest 10% of income earners. Find the level of income at which the government will stop paying the subsidy, correct to the nearest euro.",
xref_2016_main_P2_Q9aii_statistics-13-z-scores-5-standardising-formula,solution_cross_ref,false,,"The government will provide a subsidy to the lowest 10% of income earners. Find the level of income at which the government will stop paying the subsidy, correct to the nearest euro.",
xref_2016_main_P2_Q9aiii_statistics-14-z-scores-6-standardising-sample-means,solution_cross_ref,false,,"A sample of `n = 1000` full-time workers had mean annual income `€38 280`. Test, at 5% significance, the hypothesis that the mean annual income has changed since the national data were published. State H₀ and H₁; give your conclusion in context.",
xref_2016_main_P2_Q9aiii_statistics-19-hypothesis-testing,solution_cross_ref,false,,"A sample of `n = 1000` full-time workers had mean annual income `€38 280`. Test, at 5% significance, the hypothesis that the mean annual income has changed since the national data were published. State H₀ and H₁; give your conclusion in context.",
xref_2016_main_P2_Q9b_statistics-17-confidence-intervals,solution_cross_ref,false,,"A sample of `400` full-time farmers had mean income `€26 974` and standard deviation `€5 120`. Assuming annual farm income is normally distributed, create a 95% confidence interval for the mean income of full-time farmers.",
xref_2016_main_P2_Q9c_statistics-18-central-limit-theorem,solution_cross_ref,false,,Data on farm size are **not** normally distributed. The research institute could take many large random samples and create a sampling distribution of the means. Give one reason why they might do this.,
xref_2016_main_P2_Q9d_statistics-16-margin-of-error,solution_cross_ref,false,,"`n` farmers were surveyed. If the margin of error was `4.5 %`, find `n`.",
xref_2017_main_P1_Q1a_functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,false,,"Write `f(x) = 2x² − 7x − 10` in the form `a(x + h)² + k`, where `a, h, k ∈ ℚ`",
xref_2017_main_P1_Q1a_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Write `f(x) = 2x² − 7x − 10` in the form `a(x + h)² + k`, where `a, h, k ∈ ℚ`",
xref_2017_main_P1_Q1b_functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,false,,"Hence, write the minimum point of `f`",
xref_2017_main_P1_Q1b_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Hence, write the minimum point of `f`",
xref_2017_main_P1_Q1ci_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,Explain why `f` must have two real roots,
xref_2017_main_P1_Q1ci_functions-graphs-2-shapes-of-quadratic-functions,solution_cross_ref,false,,Explain why `f` must have two real roots,
xref_2017_main_P1_Q1cii_algebra-9-nature-of-quadratic-graphs,solution_cross_ref,false,,"Write the roots of `f(x) = 0` in the form `p ± √q`, where `p, q ∈ ℚ`",
xref_2017_main_P1_Q1cii_functions-graphs-3-vertex-form-completing-the-square,solution_cross_ref,false,,"Write the roots of `f(x) = 0` in the form `p ± √q`, where `p, q ∈ ℚ`",
xref_2017_main_P1_Q2a_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"Use De Moivre's Theorem to write `z⁴` in the form `a + b√c i`, where `a, b, c ∈ ℤ`",
xref_2017_main_P1_Q2a_complex-numbers-12-introduction-to-de-moivres-theorem,solution_cross_ref,false,,"Use De Moivre's Theorem to write `z⁴` in the form `a + b√c i`, where `a, b, c ∈ ℤ`",
xref_2017_main_P1_Q2a_complex-numbers-13-converting-to-polar-form-and-applying-de-moivres-theorem,solution_cross_ref,false,,"Use De Moivre's Theorem to write `z⁴` in the form `a + b√c i`, where `a, b, c ∈ ℤ`",
xref_2017_main_P1_Q2b_complex-numbers-10-introduction-to-polar-form,solution_cross_ref,false,,"`w` has `|w| = 3` and argument `30°` (with the positive real axis). If `t = zw`, write `t` in its simplest form",
xref_2017_main_P1_Q2b_complex-numbers-11-rules-for-polar-form,solution_cross_ref,false,,"`w` has `|w| = 3` and argument `30°` (with the positive real axis). If `t = zw`, write `t` in its simplest form",
xref_2017_main_P1_Q2b_complex-numbers-2-addition-subtraction-multiplication,solution_cross_ref,false,,"`w` has `|w| = 3` and argument `30°` (with the positive real axis). If `t = zw`, write `t` in its simplest form",
xref_2017_main_P1_Q3a_differentiation-2-first-principles,solution_cross_ref,false,,Differentiate `(1/3)x² − x + 3` from first principles with respect to `x`,
xref_2017_main_P1_Q3a_functions-graphs-10-limits,solution_cross_ref,false,,Differentiate `(1/3)x² − x + 3` from first principles with respect to `x`,
xref_2017_main_P1_Q3b_differentiation-8-chain-rule,solution_cross_ref,false,,"`f(x) = ln(3x² + 2)` and `g(x) = x + 5`. Find the value of the derivative of `f(g(x))` at `x = 1/4`, correct to 3 decimal places",
xref_2017_main_P1_Q3b_differentiation-9-logs,solution_cross_ref,false,,"`f(x) = ln(3x² + 2)` and `g(x) = x + 5`. Find the value of the derivative of `f(g(x))` at `x = 1/4`, correct to 3 decimal places",
xref_2017_main_P1_Q3b_functions-graphs-4-composite-functions,solution_cross_ref,false,,"`f(x) = ln(3x² + 2)` and `g(x) = x + 5`. Find the value of the derivative of `f(g(x))` at `x = 1/4`, correct to 3 decimal places",
xref_2017_main_P1_Q4a_indices-logs-5-unknown-in-power-natural-log,solution_cross_ref,false,,"Estimate the first day on which the percentage of substance in the solution will be less than 0·01%

Data:

| Day | 1 | 2 | 3 | 4 |
|---|---|---|---|---|
| Percentage | 95 | 42·75 | 19·2375 | 8·6569 |",
xref_2017_main_P1_Q4a_sequences-series-5-geometric-sequences-1,solution_cross_ref,false,,"Estimate the first day on which the percentage of substance in the solution will be less than 0·01%

Data:

| Day | 1 | 2 | 3 | 4 |
|---|---|---|---|---|
| Percentage | 95 | 42·75 | 19·2375 | 8·6569 |",
xref_2017_main_P1_Q4a_sequences-series-7-geometric-sequences-3,solution_cross_ref,false,,"Estimate the first day on which the percentage of substance in the solution will be less than 0·01%

Data:

| Day | 1 | 2 | 3 | 4 |
|---|---|---|---|---|
| Percentage | 95 | 42·75 | 19·2375 | 8·6569 |",
xref_2017_main_P1_Q4b_sequences-series-14-convergence-divergence-continuity-limits,solution_cross_ref,false,,"Find the sum of the perimeters of the nested squares (continued indefinitely). Give your answer in the form `a + b√c` cm, with `a, b, c ∈ ℕ`

A square has side `2 cm`. Connecting the midpoints of consecutive sides gives a new square (rotated 45°, smaller), and the process is continued indefinitely.",
xref_2017_main_P1_Q4b_sequences-series-8-geometric-sequences-4,solution_cross_ref,false,,"Find the sum of the perimeters of the nested squares (continued indefinitely). Give your answer in the form `a + b√c` cm, with `a, b, c ∈ ℕ`

A square has side `2 cm`. Connecting the midpoints of consecutive sides gives a new square (rotated 45°, smaller), and the process is continued indefinitely.",
xref_2017_main_P1_Q5a_algebra-11-solving-cubic-equations,solution_cross_ref,false,,"Show that `x = −3` is a root of `f(x)`, **and** find the other two roots",
xref_2017_main_P1_Q5a_algebra-13-long-division,solution_cross_ref,false,,"Show that `x = −3` is a root of `f(x)`, **and** find the other two roots",
xref_2017_main_P1_Q5a_algebra-2-factorising-quadratics,solution_cross_ref,false,,"Show that `x = −3` is a root of `f(x)`, **and** find the other two roots",
xref_2017_main_P1_Q5b_differentiation-1-introduction,solution_cross_ref,false,,Find the co-ordinates of the local maximum point **and** the local minimum point of `f`,
xref_2017_main_P1_Q5b_differentiation-13-second-derivative,solution_cross_ref,false,,Find the co-ordinates of the local maximum point **and** the local minimum point of `f`,
xref_2017_main_P1_Q5b_differentiation-15-turning-points-max-min,solution_cross_ref,false,,Find the co-ordinates of the local maximum point **and** the local minimum point of `f`,
xref_2017_main_P1_Q5c_algebra-12-nature-of-cubic-roots,solution_cross_ref,false,,"`f(x) + a`, where `a` is a constant, has only **one** real root. Find the range of possible values of `a`",
xref_2017_main_P1_Q5c_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,"`f(x) + a`, where `a` is a constant, has only **one** real root. Find the range of possible values of `a`",
xref_2017_main_P1_Q6a_differentiation-5-exponentials,solution_cross_ref,false,,"On the same diagram, draw the graph of `h(x) = e^{−x}` for `x ∈ ℝ`, in the domain `0 ≤ x ≤ 1`",
xref_2017_main_P1_Q6a_functions-graphs-9-drawing-graphs,solution_cross_ref,false,,"On the same diagram, draw the graph of `h(x) = e^{−x}` for `x ∈ ℝ`, in the domain `0 ≤ x ≤ 1`",
xref_2017_main_P1_Q6b_integration-12-area-curve-x-axis,solution_cross_ref,false,,"Find the area enclosed by `g(x) = e^x`, `h(x) = e^{−x}`, and the line `x = 0.75`. Give your answer correct to 4 decimal places",
xref_2017_main_P1_Q6b_integration-3-exponentials,solution_cross_ref,false,,"Find the area enclosed by `g(x) = e^x`, `h(x) = e^{−x}`, and the line `x = 0.75`. Give your answer correct to 4 decimal places",
xref_2017_main_P1_Q6b_integration-7-with-limits,solution_cross_ref,false,,"Find the area enclosed by `g(x) = e^x`, `h(x) = e^{−x}`, and the line `x = 0.75`. Give your answer correct to 4 decimal places",
