eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_differentiation-4-pta_002,phrasings,auto-easy,differentiation-4-pta,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-4-pta,differentiation-11-inverse-trig,complex-numbers-17-proof-of-sin-3a-and-cos-3a,differentiation-8-chain-rule,differentiation-3-trigonometric-functions",
phr_differentiation-4-pta_003,phrasings,auto-easy,differentiation-4-pta,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-4-pta,trigonometry-2-5-coefficient-in-front-of-the-angle,differentiation-8-chain-rule,trigonometry-4-5-trig-proof-1-pythagorean-identity,differentiation-3-trigonometric-functions",
phr_differentiation-4-pta_004,phrasings,auto-easy,differentiation-4-pta,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-4-pta,algebra-20-pascals-triangle,integration-1-algebra,trigonometry-4-4-quadratic-equations,differentiation-3-trigonometric-functions",
phr_differentiation-5-exponentials_001,phrasings,auto-easy,differentiation-5-exponentials,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-5-exponentials,integration-3-exponentials,differentiation-9-logs,differentiation-21-shapes-of-derivatives,differentiation-13-second-derivative",
phr_differentiation-5-exponentials_002,phrasings,auto-easy,differentiation-5-exponentials,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-5-exponentials,integration-3-exponentials,differentiation-6-product-rule,differentiation-9-logs,differentiation-10-implicit-differentiation",
phr_differentiation-5-exponentials_003,phrasings,auto-easy,differentiation-5-exponentials,differentiation,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-8-chain-rule,differentiation-5-exponentials,integration-3-exponentials,differentiation-9-logs,integration-4-constant-to-power-of-unknown",
phr_differentiation-5-exponentials_004,phrasings,auto-easy,differentiation-5-exponentials,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-5-exponentials,differentiation-9-logs,differentiation-13-second-derivative,differentiation-11-inverse-trig,differentiation-6-product-rule",
phr_differentiation-6-product-rule_002,phrasings,auto-easy,differentiation-6-product-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-6-product-rule,differentiation-7-quotient-rule,differentiation-12-substitution,differentiation-8-chain-rule,differentiation-18-rates-of-change",
phr_differentiation-6-product-rule_003,phrasings,auto-easy,differentiation-6-product-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-6-product-rule,differentiation-8-chain-rule,differentiation-12-substitution,differentiation-3-trigonometric-functions,differentiation-9-logs",
phr_differentiation-6-product-rule_004,phrasings,auto-easy,differentiation-6-product-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-6-product-rule,differentiation-7-quotient-rule,indices-logs-3-rules-of-logs-2,integration-6-trigonometry-2,differentiation-8-chain-rule",
phr_differentiation-7-quotient-rule_001,phrasings,auto-easy,differentiation-7-quotient-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-7-quotient-rule,indices-logs-3-rules-of-logs-2,differentiation-9-logs,differentiation-12-substitution,indices-logs-2-rules-of-logs-1",
phr_differentiation-7-quotient-rule_002,phrasings,auto-easy,differentiation-7-quotient-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-7-quotient-rule,differentiation-6-product-rule,differentiation-8-chain-rule,differentiation-12-substitution,differentiation-18-rates-of-change",
phr_differentiation-7-quotient-rule_003,phrasings,auto-easy,differentiation-7-quotient-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-7-quotient-rule,differentiation-1-introduction,differentiation-9-logs,differentiation-21-shapes-of-derivatives,differentiation-12-substitution",
phr_differentiation-7-quotient-rule_004,phrasings,auto-easy,differentiation-7-quotient-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-7-quotient-rule,differentiation-6-product-rule,differentiation-12-substitution,differentiation-8-chain-rule,indices-logs-3-rules-of-logs-2",
phr_differentiation-8-chain-rule_001,phrasings,auto-easy,differentiation-8-chain-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-8-chain-rule,differentiation-9-logs,differentiation-12-substitution,differentiation-3-trigonometric-functions,differentiation-5-exponentials",
phr_differentiation-8-chain-rule_002,phrasings,auto-easy,differentiation-8-chain-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-8-chain-rule,differentiation-4-pta,differentiation-9-logs,differentiation-12-substitution,differentiation-1-introduction",
phr_differentiation-8-chain-rule_003,phrasings,auto-easy,differentiation-8-chain-rule,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-17-surd-equations,differentiation-8-chain-rule,differentiation-10-implicit-differentiation,differentiation-1-introduction,differentiation-11-inverse-trig",
phr_differentiation-8-chain-rule_004,phrasings,auto-easy,differentiation-8-chain-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-8-chain-rule,algebra-12-nature-of-cubic-roots,complex-numbers-9-cubic-equations,algebra-11-solving-cubic-equations,algebra-10-generating-a-cubic-equation-given-the-roots",
phr_differentiation-8-chain-rule_005,phrasings,auto-easy,differentiation-8-chain-rule,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-8-chain-rule,differentiation-11-inverse-trig,differentiation-6-product-rule,differentiation-3-trigonometric-functions,differentiation-7-quotient-rule",
phr_differentiation-9-logs_001,phrasings,auto-easy,differentiation-9-logs,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-9-logs,integration-10-anti-derivatives,integration-2-integrating-1-over-x,indices-logs-5-unknown-in-power-natural-log,differentiation-12-substitution",
phr_differentiation-9-logs_002,phrasings,auto-easy,differentiation-9-logs,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-9-logs,indices-logs-5-unknown-in-power-natural-log,differentiation-1-introduction,indices-logs-3-rules-of-logs-2,indices-logs-4-changing-the-base",
phr_differentiation-9-logs_003,phrasings,auto-easy,differentiation-9-logs,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-9-logs,differentiation-8-chain-rule,differentiation-12-substitution,integration-4-constant-to-power-of-unknown,indices-logs-3-rules-of-logs-2",
phr_differentiation-9-logs_004,phrasings,auto-easy,differentiation-9-logs,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-9-logs,differentiation-12-substitution,differentiation-1-introduction,differentiation-10-implicit-differentiation,differentiation-8-chain-rule",
phr_differentiation-9-logs_005,phrasings,auto-easy,differentiation-9-logs,differentiation,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"differentiation-9-logs,integration-5-trigonometry-1,differentiation-3-trigonometric-functions,differentiation-11-inverse-trig,differentiation-5-exponentials",
phr_financial-maths-1-simple-interest_001,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-4-rate-conversion,financial-maths-3-time-value-of-money,financial-maths-7-amortization-proof",
phr_financial-maths-1-simple-interest_002,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-2-compound-interest,financial-maths-1-simple-interest,probability-9-relative-frequency-expected-value,algebra-16-modulus-graphs",
phr_financial-maths-1-simple-interest_003,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-7-amortization-proof,algebra-15-modulus-equations",
phr_financial-maths-1-simple-interest_004,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-5-annuities-saving,financial-maths-2-compound-interest,financial-maths-8-pensions,financial-maths-6-annuities-paying-back",
phr_financial-maths-1-simple-interest_005,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-5-annuities-saving,probability-4-factorials,financial-maths-3-time-value-of-money",
phr_financial-maths-1-simple-interest_006,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-3-time-value-of-money,financial-maths-7-amortization-proof,complex-numbers-1-introduction",
phr_financial-maths-1-simple-interest_007,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-1-simple-interest,financial-maths-4-rate-conversion,financial-maths-2-compound-interest,financial-maths-5-annuities-saving,financial-maths-6-annuities-paying-back",
phr_financial-maths-1-simple-interest_009,phrasings,auto-hard,financial-maths-1-simple-interest,financial-maths,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-4-rate-conversion,financial-maths-5-annuities-saving,financial-maths-3-time-value-of-money",
phr_financial-maths-2-compound-interest_001,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-5-annuities-saving,financial-maths-4-rate-conversion,financial-maths-3-time-value-of-money",
phr_financial-maths-2-compound-interest_002,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-7-amortization-proof,financial-maths-3-time-value-of-money,financial-maths-4-rate-conversion,financial-maths-1-simple-interest",
phr_financial-maths-2-compound-interest_003,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,probability-7-twin-rule,sequences-series-1-arithmetic-sequences-1,sequences-series-5-geometric-sequences-1,sequences-series-introduction",
phr_financial-maths-2-compound-interest_004,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-4-rate-conversion,financial-maths-1-simple-interest,indices-logs-8-log-problems,financial-maths-3-time-value-of-money",
phr_financial-maths-2-compound-interest_005,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-3-time-value-of-money,algebra-14-manipulation-of-formula,financial-maths-4-rate-conversion",
phr_financial-maths-2-compound-interest_006,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-3-time-value-of-money,financial-maths-5-annuities-saving",
phr_financial-maths-2-compound-interest_008,phrasings,auto-hard,financial-maths-2-compound-interest,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-3-time-value-of-money,financial-maths-5-annuities-saving,financial-maths-4-rate-conversion",
phr_financial-maths-3-time-value-of-money_001,phrasings,auto-hard,financial-maths-3-time-value-of-money,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-7-amortization-proof,integration-11-average-value",
phr_financial-maths-3-time-value-of-money_003,phrasings,auto-hard,financial-maths-3-time-value-of-money,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-7-amortization-proof,financial-maths-6-annuities-paying-back",
phr_financial-maths-3-time-value-of-money_004,phrasings,auto-hard,financial-maths-3-time-value-of-money,financial-maths,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-2-compound-interest,financial-maths-3-time-value-of-money,algebra-14-manipulation-of-formula,financial-maths-1-simple-interest,financial-maths-4-rate-conversion",
phr_financial-maths-3-time-value-of-money_005,phrasings,auto-hard,financial-maths-3-time-value-of-money,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-3-time-value-of-money,financial-maths-8-pensions,financial-maths-2-compound-interest,financial-maths-1-simple-interest,financial-maths-5-annuities-saving",
phr_financial-maths-4-rate-conversion_001,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-5-annuities-saving,financial-maths-8-pensions,probability-9-relative-frequency-expected-value,statistics-3-mean-mode-median-range-iqr-sd-percentiles",
phr_financial-maths-4-rate-conversion_003,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-3-time-value-of-money,financial-maths-6-annuities-paying-back",
phr_financial-maths-4-rate-conversion_004,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-6-annuities-paying-back,financial-maths-5-annuities-saving",
phr_financial-maths-4-rate-conversion_005,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-5-annuities-saving,financial-maths-7-amortization-proof",
phr_financial-maths-4-rate-conversion_006,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,financial-maths-5-annuities-saving,financial-maths-8-pensions",
phr_financial-maths-4-rate-conversion_007,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,statistics-19-hypothesis-testing,differentiation-18-rates-of-change",
phr_financial-maths-4-rate-conversion_008,phrasings,auto-hard,financial-maths-4-rate-conversion,financial-maths,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"financial-maths-4-rate-conversion,financial-maths-1-simple-interest,financial-maths-2-compound-interest,sequences-series-9-geometric-sequences-5,financial-maths-3-time-value-of-money",
